uttr_id	spkr_id	language	split	gender	age	duration	file
UKR112_98	UKR112	UKR	DEV	female	41	5.625	Ukrainian/wav/112/UA112_98.wav
HRV036_30	HRV036	HRV	DEV	male	27	9.3200625	Croatian/wav/036/CR036_30.wav
BUL106_101	BUL106	BUL	DEV	female	31	8.875	Bulgarian/wav/106/BG106_101.wav
UKR102_98	UKR102	UKR	DEV	female	40	3.5625	Ukrainian/wav/102/UA102_98.wav
POL030_59	POL030	POL	DEV		49	20.25	Polish/wav/030/PL030_59.wav
RUS097_71	RUS097	RUS	DEV	female	25	3.047625	Russian/wav/097/RU097_71.wav
POL063_23	POL063	POL	DEV		50	12.875	Polish/wav/063/PL063_23.wav
RUS106_149	RUS106	RUS	DEV	male	17	25.4250625	Russian/wav/106/RU106_149.wav
UKR025_55	UKR025	UKR	DEV	male	40	3.625	Ukrainian/wav/025/UA025_55.wav
POL040_76	POL040	POL	DEV		50	8.6875	Polish/wav/040/PL040_76.wav
UKR112_21	UKR112	UKR	DEV	female	41	4.125	Ukrainian/wav/112/UA112_21.wav
RUS042_18	RUS042	RUS	DEV	male	54	2.145125	Russian/wav/042/RU042_18.wav
BUL084_19	BUL084	BUL	DEV	male	22	12.875	Bulgarian/wav/084/BG084_19.wav
BUL058_55	BUL058	BUL	DEV	male	21	6.5	Bulgarian/wav/058/BG058_55.wav
UKR016_13	UKR016	UKR	DEV	female	18	2.6875	Ukrainian/wav/016/UA016_13.wav
POL005_90	POL005	POL	DEV	female	23	4.6875	Polish/wav/005/PL005_90.wav
CZE093_1	CZE093	CZE	DEV	male	20	12.1239375	Czech/wav/093/CZ093_1.wav
CZE089_75	CZE089	CZE	DEV	female	18	4.624625	Czech/wav/089/CZ089_75.wav
CZE095_12	CZE095	CZE	DEV	male	18	12.561375	Czech/wav/095/CZ095_12.wav
RUS122_81	RUS122	RUS	DEV	male	24	8.6550625	Russian/wav/122/RU122_81.wav
POL011_16	POL011	POL	DEV	female	21	10.9375	Polish/wav/011/PL011_16.wav
BUL084_82	BUL084	BUL	DEV	male	22	4.5	Bulgarian/wav/084/BG084_82.wav
RUS103_9	RUS103	RUS	DEV	female	18	10.195125	Russian/wav/103/RU103_9.wav
UKR007_31	UKR007	UKR	DEV	female	16	4.0	Ukrainian/wav/007/UA007_31.wav
RUS122_118	RUS122	RUS	DEV	male	24	7.4500625	Russian/wav/122/RU122_118.wav
POL005_53	POL005	POL	DEV	female	23	11.3125	Polish/wav/005/PL005_53.wav
HRV046_31	HRV046	HRV	DEV	female	21	12.9300625	Croatian/wav/046/CR046_31.wav
CZE095_62	CZE095	CZE	DEV	male	18	5.2495625	Czech/wav/095/CZ095_62.wav
UKR025_91	UKR025	UKR	DEV	male	40	3.8125	Ukrainian/wav/025/UA025_91.wav
UKR112_33	UKR112	UKR	DEV	female	41	4.1875	Ukrainian/wav/112/UA112_33.wav
UKR010_106	UKR010	UKR	DEV	male	50	4.5	Ukrainian/wav/010/UA010_106.wav
POL040_87	POL040	POL	DEV		50	4.875	Polish/wav/040/PL040_87.wav
CZE089_39	CZE089	CZE	DEV	female	18	9.6241875	Czech/wav/089/CZ089_39.wav
UKR036_17	UKR036	UKR	DEV	male	20	2.75	Ukrainian/wav/036/UA036_17.wav
CZE087_18	CZE087	CZE	DEV	female	44	5.4370625	Czech/wav/087/CZ087_18.wav
BUL051_14	BUL051	BUL	DEV	female	35	12.9375	Bulgarian/wav/051/BG051_14.wav
BUL058_113	BUL058	BUL	DEV	male	21	2.875	Bulgarian/wav/058/BG058_113.wav
UKR112_67	UKR112	UKR	DEV	female	41	7.0625	Ukrainian/wav/112/UA112_67.wav
POL005_24	POL005	POL	DEV	female	23	5.1875	Polish/wav/005/PL005_24.wav
UKR018_11	UKR018	UKR	DEV	male	50	4.8125	Ukrainian/wav/018/UA018_11.wav
POL063_68	POL063	POL	DEV		50	18.875	Polish/wav/063/PL063_68.wav
UKR025_8	UKR025	UKR	DEV	male	40	5.375	Ukrainian/wav/025/UA025_8.wav
UKR036_43	UKR036	UKR	DEV	male	20	4.125	Ukrainian/wav/036/UA036_43.wav
RUS097_27	RUS097	RUS	DEV	female	25	2.302625	Russian/wav/097/RU097_27.wav
RUS042_48	RUS042	RUS	DEV	male	54	5.965125	Russian/wav/042/RU042_48.wav
POL097_44	POL097	POL	DEV		36	6.0	Polish/wav/097/PL097_44.wav
HRV046_18	HRV046	HRV	DEV	female	21	5.3300625	Croatian/wav/046/CR046_18.wav
CZE089_87	CZE089	CZE	DEV	female	18	5.4995625	Czech/wav/089/CZ089_87.wav
UKR066_56	UKR066	UKR	DEV	male	20	4.1875	Ukrainian/wav/066/UA066_56.wav
BUL084_48	BUL084	BUL	DEV	male	22	6.6875	Bulgarian/wav/084/BG084_48.wav
UKR010_20	UKR010	UKR	DEV	male	50	4.125	Ukrainian/wav/010/UA010_20.wav
UKR102_35	UKR102	UKR	DEV	female	40	4.875	Ukrainian/wav/102/UA102_35.wav
RUS005_127	RUS005	RUS	DEV	female	21	2.325125	Russian/wav/005/RU005_127.wav
RUS042_23	RUS042	RUS	DEV	male	54	3.255125	Russian/wav/042/RU042_23.wav
CZE085_59	CZE085	CZE	DEV	male	22	7.311875	Czech/wav/085/CZ085_59.wav
POL030_34	POL030	POL	DEV		49	13.0625	Polish/wav/030/PL030_34.wav
UKR007_24	UKR007	UKR	DEV	female	16	2.6875	Ukrainian/wav/007/UA007_24.wav
RUS078_35	RUS078	RUS	DEV	female	38	12.555125	Russian/wav/078/RU078_35.wav
CZE083_96	CZE083	CZE	DEV	male	19	4.749625	Czech/wav/083/CZ083_96.wav
CZE097_63	CZE097	CZE	DEV	female	16	11.249	Czech/wav/097/CZ097_63.wav
POL005_68	POL005	POL	DEV	female	23	4.8125	Polish/wav/005/PL005_68.wav
BUL100_20	BUL100	BUL	DEV	female	23	14.8125	Bulgarian/wav/100/BG100_20.wav
RUS042_166	RUS042	RUS	DEV	male	54	3.700125	Russian/wav/042/RU042_166.wav
RUS033_117	RUS033	RUS	DEV	male	21	5.575125	Russian/wav/033/RU033_117.wav
BUL084_52	BUL084	BUL	DEV	male	22	13.1875	Bulgarian/wav/084/BG084_52.wav
RUS065_92	RUS065	RUS	DEV	male	27	2.006625	Russian/wav/065/RU065_92.wav
UKR057_55	UKR057	UKR	DEV	female	29	5.0	Ukrainian/wav/057/UA057_55.wav
CZE091_42	CZE091	CZE	DEV	female	20	3.6246875	Czech/wav/091/CZ091_42.wav
RUS042_156	RUS042	RUS	DEV	male	54	9.425125	Russian/wav/042/RU042_156.wav
CZE097_73	CZE097	CZE	DEV	female	16	3.7496875	Czech/wav/097/CZ097_73.wav
HRV036_35	HRV036	HRV	DEV	male	27	9.0300625	Croatian/wav/036/CR036_35.wav
UKR075_52	UKR075	UKR	DEV	female	25	4.25	Ukrainian/wav/075/UA075_52.wav
UKR075_25	UKR075	UKR	DEV	female	25	4.1875	Ukrainian/wav/075/UA075_25.wav
HRV053_43	HRV053	HRV	DEV	female	22	18.3000625	Croatian/wav/053/CR053_43.wav
CZE099_57	CZE099	CZE	DEV	male	21	6.5619375	Czech/wav/099/CZ099_57.wav
HRV035_11	HRV035	HRV	DEV	male	27	14.8900625	Croatian/wav/035/CR035_11.wav
BUL090_102	BUL090	BUL	DEV	male	66	12.0	Bulgarian/wav/090/BG090_102.wav
HRV035_33	HRV035	HRV	DEV	male	27	8.6600625	Croatian/wav/035/CR035_33.wav
CZE097_60	CZE097	CZE	DEV	female	16	5.9995	Czech/wav/097/CZ097_60.wav
HRV036_65	HRV036	HRV	DEV	male	27	15.9000625	Croatian/wav/036/CR036_65.wav
BUL058_106	BUL058	BUL	DEV	male	21	4.625	Bulgarian/wav/058/BG058_106.wav
UKR087_95	UKR087	UKR	DEV	female	23	4.25	Ukrainian/wav/087/UA087_95.wav
BUL055_118	BUL055	BUL	DEV	female	55	12.5625	Bulgarian/wav/055/BG055_118.wav
UKR057_72	UKR057	UKR	DEV	female	29	5.6875	Ukrainian/wav/057/UA057_72.wav
RUS033_32	RUS033	RUS	DEV	male	21	4.075125	Russian/wav/033/RU033_32.wav
RUS042_73	RUS042	RUS	DEV	male	54	2.125125	Russian/wav/042/RU042_73.wav
HRV046_29	HRV046	HRV	DEV	female	21	5.9000625	Croatian/wav/046/CR046_29.wav
BUL051_35	BUL051	BUL	DEV	female	35	10.375	Bulgarian/wav/051/BG051_35.wav
POL011_30	POL011	POL	DEV	female	21	2.75	Polish/wav/011/PL011_30.wav
CZE095_34	CZE095	CZE	DEV	male	18	10.124125	Czech/wav/095/CZ095_34.wav
BUL055_82	BUL055	BUL	DEV	female	55	7.625	Bulgarian/wav/055/BG055_82.wav
CZE095_98	CZE095	CZE	DEV	male	18	10.249125	Czech/wav/095/CZ095_98.wav
UKR016_57	UKR016	UKR	DEV	female	18	2.875	Ukrainian/wav/016/UA016_57.wav
UKR018_84	UKR018	UKR	DEV	male	50	2.5625	Ukrainian/wav/018/UA018_84.wav
POL011_18	POL011	POL	DEV	female	21	6.625	Polish/wav/011/PL011_18.wav
CZE095_94	CZE095	CZE	DEV	male	18	12.873875	Czech/wav/095/CZ095_94.wav
POL040_82	POL040	POL	DEV		50	3.5625	Polish/wav/040/PL040_82.wav
RUS042_15	RUS042	RUS	DEV	male	54	2.475125	Russian/wav/042/RU042_15.wav
UKR018_68	UKR018	UKR	DEV	male	50	4.5	Ukrainian/wav/018/UA018_68.wav
CZE093_79	CZE093	CZE	DEV	male	20	10.124125	Czech/wav/093/CZ093_79.wav
CZE099_52	CZE099	CZE	DEV	male	21	8.62425	Czech/wav/099/CZ099_52.wav
UKR102_3	UKR102	UKR	DEV	female	40	4.5	Ukrainian/wav/102/UA102_3.wav
POL090_56	POL090	POL	DEV		22	13.3125	Polish/wav/090/PL090_56.wav
UKR025_101	UKR025	UKR	DEV	male	40	4.0625	Ukrainian/wav/025/UA025_101.wav
POL097_48	POL097	POL	DEV		36	10.75	Polish/wav/097/PL097_48.wav
UKR018_5	UKR018	UKR	DEV	male	50	3.4375	Ukrainian/wav/018/UA018_5.wav
UKR075_39	UKR075	UKR	DEV	female	25	3.0625	Ukrainian/wav/075/UA075_39.wav
CZE089_28	CZE089	CZE	DEV	female	18	4.9370625	Czech/wav/089/CZ089_28.wav
UKR087_113	UKR087	UKR	DEV	female	23	4.625	Ukrainian/wav/087/UA087_113.wav
CZE085_48	CZE085	CZE	DEV	male	22	9.811625	Czech/wav/085/CZ085_48.wav
UKR010_28	UKR010	UKR	DEV	male	50	4.75	Ukrainian/wav/010/UA010_28.wav
UKR075_67	UKR075	UKR	DEV	female	25	4.25	Ukrainian/wav/075/UA075_67.wav
RUS097_112	RUS097	RUS	DEV	female	25	8.345125	Russian/wav/097/RU097_112.wav
UKR057_9	UKR057	UKR	DEV	female	29	3.9375	Ukrainian/wav/057/UA057_9.wav
UKR025_31	UKR025	UKR	DEV	male	40	4.6875	Ukrainian/wav/025/UA025_31.wav
RUS097_73	RUS097	RUS	DEV	female	25	6.975125	Russian/wav/097/RU097_73.wav
HRV046_4	HRV046	HRV	DEV	female	21	17.6700625	Croatian/wav/046/CR046_4.wav
RUS065_55	RUS065	RUS	DEV	male	27	3.679125	Russian/wav/065/RU065_55.wav
RUS005_99	RUS005	RUS	DEV	female	21	10.985125	Russian/wav/005/RU005_99.wav
POL046_20	POL046	POL	DEV		42	17.875	Polish/wav/046/PL046_20.wav
HRV033_54	HRV033	HRV	DEV	male	27	10.8800625	Croatian/wav/033/CR033_54.wav
UKR075_36	UKR075	UKR	DEV	female	25	4.0	Ukrainian/wav/075/UA075_36.wav
RUS078_89	RUS078	RUS	DEV	female	38	6.452625	Russian/wav/078/RU078_89.wav
UKR075_78	UKR075	UKR	DEV	female	25	2.875	Ukrainian/wav/075/UA075_78.wav
CZE101_52	CZE101	CZE	DEV	female	18	11.249	Czech/wav/101/CZ101_52.wav
RUS033_92	RUS033	RUS	DEV	male	21	9.425125	Russian/wav/033/RU033_92.wav
BUL051_88	BUL051	BUL	DEV	female	35	11.6875	Bulgarian/wav/051/BG051_88.wav
HRV046_41	HRV046	HRV	DEV	female	21	15.6500625	Croatian/wav/046/CR046_41.wav
RUS106_94	RUS106	RUS	DEV	male	17	9.475125	Russian/wav/106/RU106_94.wav
BUL084_14	BUL084	BUL	DEV	male	22	7.6875	Bulgarian/wav/084/BG084_14.wav
UKR087_88	UKR087	UKR	DEV	female	23	3.125	Ukrainian/wav/087/UA087_88.wav
BUL106_84	BUL106	BUL	DEV	female	31	19.5625	Bulgarian/wav/106/BG106_84.wav
RUS097_64	RUS097	RUS	DEV	female	25	12.395125	Russian/wav/097/RU097_64.wav
UKR007_46	UKR007	UKR	DEV	female	16	3.0	Ukrainian/wav/007/UA007_46.wav
UKR007_65	UKR007	UKR	DEV	female	16	5.5	Ukrainian/wav/007/UA007_65.wav
CZE087_20	CZE087	CZE	DEV	female	44	3.6246875	Czech/wav/087/CZ087_20.wav
BUL051_4	BUL051	BUL	DEV	female	35	11.9375	Bulgarian/wav/051/BG051_4.wav
RUS078_110	RUS078	RUS	DEV	female	38	6.775125	Russian/wav/078/RU078_110.wav
POL011_21	POL011	POL	DEV	female	21	19.4375	Polish/wav/011/PL011_21.wav
RUS042_106	RUS042	RUS	DEV	male	54	2.899125	Russian/wav/042/RU042_106.wav
RUS110_13	RUS110	RUS	DEV	male	39	8.740125	Russian/wav/110/RU110_13.wav
POL063_100	POL063	POL	DEV		50	23.5	Polish/wav/063/PL063_100.wav
UKR102_18	UKR102	UKR	DEV	female	40	3.4375	Ukrainian/wav/102/UA102_18.wav
BUL058_41	BUL058	BUL	DEV	male	21	5.375	Bulgarian/wav/058/BG058_41.wav
CZE085_43	CZE085	CZE	DEV	male	22	3.37475	Czech/wav/085/CZ085_43.wav
POL063_28	POL063	POL	DEV		50	7.5	Polish/wav/063/PL063_28.wav
UKR057_23	UKR057	UKR	DEV	female	29	3.0625	Ukrainian/wav/057/UA057_23.wav
RUS033_48	RUS033	RUS	DEV	male	21	6.745125	Russian/wav/033/RU033_48.wav
HRV053_2	HRV053	HRV	DEV	female	22	11.2300625	Croatian/wav/053/CR053_2.wav
BUL090_83	BUL090	BUL	DEV	male	66	18.375	Bulgarian/wav/090/BG090_83.wav
HRV036_8	HRV036	HRV	DEV	male	27	16.6000625	Croatian/wav/036/CR036_8.wav
RUS122_114	RUS122	RUS	DEV	male	24	16.2500625	Russian/wav/122/RU122_114.wav
CZE085_90	CZE085	CZE	DEV	male	22	8.31175	Czech/wav/085/CZ085_90.wav
CZE101_21	CZE101	CZE	DEV	female	18	7.124375	Czech/wav/101/CZ101_21.wav
POL011_41	POL011	POL	DEV	female	21	3.125	Polish/wav/011/PL011_41.wav
RUS103_4	RUS103	RUS	DEV	female	18	10.465125	Russian/wav/103/RU103_4.wav
RUS122_27	RUS122	RUS	DEV	male	24	4.0500625	Russian/wav/122/RU122_27.wav
RUS033_61	RUS033	RUS	DEV	male	21	1.885125	Russian/wav/033/RU033_61.wav
POL030_42	POL030	POL	DEV		49	7.25	Polish/wav/030/PL030_42.wav
CZE099_43	CZE099	CZE	DEV	male	21	14.37375	Czech/wav/099/CZ099_43.wav
POL030_88	POL030	POL	DEV		49	5.6875	Polish/wav/030/PL030_88.wav
CZE089_80	CZE089	CZE	DEV	female	18	9.874125	Czech/wav/089/CZ089_80.wav
POL012_9	POL012	POL	DEV	male	22	4.5	Polish/wav/012/PL012_9.wav
CZE095_89	CZE095	CZE	DEV	male	18	12.623875	Czech/wav/095/CZ095_89.wav
UKR064_26	UKR064	UKR	DEV	female	34	7.125	Ukrainian/wav/064/UA064_26.wav
POL005_41	POL005	POL	DEV	female	23	5.9375	Polish/wav/005/PL005_41.wav
CZE095_70	CZE095	CZE	DEV	male	18	5.2495625	Czech/wav/095/CZ095_70.wav
BUL084_73	BUL084	BUL	DEV	male	22	7.125	Bulgarian/wav/084/BG084_73.wav
RUS110_41	RUS110	RUS	DEV	male	39	9.425125	Russian/wav/110/RU110_41.wav
POL005_76	POL005	POL	DEV	female	23	7.5625	Polish/wav/005/PL005_76.wav
RUS122_72	RUS122	RUS	DEV	male	24	9.4150625	Russian/wav/122/RU122_72.wav
RUS042_162	RUS042	RUS	DEV	male	54	9.445125	Russian/wav/042/RU042_162.wav
CZE087_99	CZE087	CZE	DEV	female	44	9.2491875	Czech/wav/087/CZ087_99.wav
BUL051_41	BUL051	BUL	DEV	female	35	4.8125	Bulgarian/wav/051/BG051_41.wav
BUL051_50	BUL051	BUL	DEV	female	35	13.4375	Bulgarian/wav/051/BG051_50.wav
RUS042_57	RUS042	RUS	DEV	male	54	4.405125	Russian/wav/042/RU042_57.wav
BUL051_73	BUL051	BUL	DEV	female	35	10.5	Bulgarian/wav/051/BG051_73.wav
BUL100_46	BUL100	BUL	DEV	female	23	14.9375	Bulgarian/wav/100/BG100_46.wav
POL063_34	POL063	POL	DEV		50	18.0625	Polish/wav/063/PL063_34.wav
POL063_38	POL063	POL	DEV		50	9.0	Polish/wav/063/PL063_38.wav
UKR010_98	UKR010	UKR	DEV	male	50	4.75	Ukrainian/wav/010/UA010_98.wav
UKR036_15	UKR036	UKR	DEV	male	20	4.5625	Ukrainian/wav/036/UA036_15.wav
HRV057_40	HRV057	HRV	DEV	male	17	5.0400625	Croatian/wav/057/CR057_40.wav
HRV033_6	HRV033	HRV	DEV	male	27	11.0200625	Croatian/wav/033/CR033_6.wav
RUS042_160	RUS042	RUS	DEV	male	54	4.245125	Russian/wav/042/RU042_160.wav
POL097_66	POL097	POL	DEV		36	3.1875	Polish/wav/097/PL097_66.wav
RUS065_101	RUS065	RUS	DEV	male	27	1.872625	Russian/wav/065/RU065_101.wav
POL011_50	POL011	POL	DEV	female	21	5.9375	Polish/wav/011/PL011_50.wav
UKR087_56	UKR087	UKR	DEV	female	23	4.9375	Ukrainian/wav/087/UA087_56.wav
POL011_19	POL011	POL	DEV	female	21	8.125	Polish/wav/011/PL011_19.wav
RUS122_91	RUS122	RUS	DEV	male	24	16.8500625	Russian/wav/122/RU122_91.wav
HRV033_27	HRV033	HRV	DEV	male	27	11.4400625	Croatian/wav/033/CR033_27.wav
UKR007_79	UKR007	UKR	DEV	female	16	4.5	Ukrainian/wav/007/UA007_79.wav
POL040_61	POL040	POL	DEV		50	6.125	Polish/wav/040/PL040_61.wav
UKR029_100	UKR029	UKR	DEV	female	41	2.125	Ukrainian/wav/029/UA029_100.wav
UKR066_70	UKR066	UKR	DEV	male	20	3.25	Ukrainian/wav/066/UA066_70.wav
POL040_11	POL040	POL	DEV		50	6.0625	Polish/wav/040/PL040_11.wav
RUS078_72	RUS078	RUS	DEV	female	38	1.645125	Russian/wav/078/RU078_72.wav
HRV048_10	HRV048	HRV	DEV	female	24	9.5500625	Croatian/wav/048/CR048_10.wav
HRV035_3	HRV035	HRV	DEV	male	27	8.6100625	Croatian/wav/035/CR035_3.wav
RUS122_110	RUS122	RUS	DEV	male	24	12.9100625	Russian/wav/122/RU122_110.wav
CZE085_11	CZE085	CZE	DEV	male	22	11.124	Czech/wav/085/CZ085_11.wav
POL046_66	POL046	POL	DEV		42	6.1875	Polish/wav/046/PL046_66.wav
UKR025_99	UKR025	UKR	DEV	male	40	5.3125	Ukrainian/wav/025/UA025_99.wav
CZE101_80	CZE101	CZE	DEV	female	18	9.999125	Czech/wav/101/CZ101_80.wav
HRV036_57	HRV036	HRV	DEV	male	27	18.4000625	Croatian/wav/036/CR036_57.wav
RUS122_113	RUS122	RUS	DEV	male	24	12.4750625	Russian/wav/122/RU122_113.wav
CZE091_23	CZE091	CZE	DEV	female	20	9.686625	Czech/wav/091/CZ091_23.wav
UKR018_42	UKR018	UKR	DEV	male	50	3.125	Ukrainian/wav/018/UA018_42.wav
UKR016_84	UKR016	UKR	DEV	female	18	3.5625	Ukrainian/wav/016/UA016_84.wav
HRV051_7	HRV051	HRV	DEV	female	50	10.8800625	Croatian/wav/051/CR051_7.wav
RUS122_109	RUS122	RUS	DEV	male	24	7.0000625	Russian/wav/122/RU122_109.wav
CZE101_61	CZE101	CZE	DEV	female	18	3.43725	Czech/wav/101/CZ101_61.wav
CZE099_11	CZE099	CZE	DEV	male	21	6.2494375	Czech/wav/099/CZ099_11.wav
POL005_47	POL005	POL	DEV	female	23	9.25	Polish/wav/005/PL005_47.wav
HRV046_32	HRV046	HRV	DEV	female	21	9.5600625	Croatian/wav/046/CR046_32.wav
UKR075_6	UKR075	UKR	DEV	female	25	2.9375	Ukrainian/wav/075/UA075_6.wav
POL063_74	POL063	POL	DEV		50	20.6875	Polish/wav/063/PL063_74.wav
CZE087_25	CZE087	CZE	DEV	female	44	3.4996875	Czech/wav/087/CZ087_25.wav
HRV051_34	HRV051	HRV	DEV	female	50	18.9900625	Croatian/wav/051/CR051_34.wav
RUS097_103	RUS097	RUS	DEV	female	25	6.565125	Russian/wav/097/RU097_103.wav
UKR112_91	UKR112	UKR	DEV	female	41	5.4375	Ukrainian/wav/112/UA112_91.wav
UKR018_38	UKR018	UKR	DEV	male	50	4.6875	Ukrainian/wav/018/UA018_38.wav
UKR016_42	UKR016	UKR	DEV	female	18	3.4375	Ukrainian/wav/016/UA016_42.wav
UKR029_20	UKR029	UKR	DEV	female	41	4.3125	Ukrainian/wav/029/UA029_20.wav
RUS033_24	RUS033	RUS	DEV	male	21	3.995125	Russian/wav/033/RU033_24.wav
UKR036_29	UKR036	UKR	DEV	male	20	3.5	Ukrainian/wav/036/UA036_29.wav
RUS065_126	RUS065	RUS	DEV	male	27	8.625125	Russian/wav/065/RU065_126.wav
RUS033_36	RUS033	RUS	DEV	male	21	5.975125	Russian/wav/033/RU033_36.wav
UKR064_104	UKR064	UKR	DEV	female	34	5.5	Ukrainian/wav/064/UA064_104.wav
CZE093_6	CZE093	CZE	DEV	male	20	8.56175	Czech/wav/093/CZ093_6.wav
UKR036_3	UKR036	UKR	DEV	male	20	3.4375	Ukrainian/wav/036/UA036_3.wav
RUS078_47	RUS078	RUS	DEV	female	38	3.275125	Russian/wav/078/RU078_47.wav
UKR057_45	UKR057	UKR	DEV	female	29	5.75	Ukrainian/wav/057/UA057_45.wav
RUS078_92	RUS078	RUS	DEV	female	38	4.525125	Russian/wav/078/RU078_92.wav
BUL100_80	BUL100	BUL	DEV	female	23	3.875	Bulgarian/wav/100/BG100_80.wav
UKR025_17	UKR025	UKR	DEV	male	40	4.0625	Ukrainian/wav/025/UA025_17.wav
POL030_71	POL030	POL	DEV		49	11.1875	Polish/wav/030/PL030_71.wav
HRV036_42	HRV036	HRV	DEV	male	27	17.9100625	Croatian/wav/036/CR036_42.wav
CZE085_54	CZE085	CZE	DEV	male	22	5.3120625	Czech/wav/085/CZ085_54.wav
HRV048_14	HRV048	HRV	DEV	female	24	12.2900625	Croatian/wav/048/CR048_14.wav
RUS078_80	RUS078	RUS	DEV	female	38	3.225125	Russian/wav/078/RU078_80.wav
RUS078_38	RUS078	RUS	DEV	female	38	5.505125	Russian/wav/078/RU078_38.wav
RUS110_7	RUS110	RUS	DEV	male	39	9.875125	Russian/wav/110/RU110_7.wav
UKR025_32	UKR025	UKR	DEV	male	40	4.9375	Ukrainian/wav/025/UA025_32.wav
UKR016_60	UKR016	UKR	DEV	female	18	2.6875	Ukrainian/wav/016/UA016_60.wav
RUS097_149	RUS097	RUS	DEV	female	25	2.622625	Russian/wav/097/RU097_149.wav
UKR087_91	UKR087	UKR	DEV	female	23	3.375	Ukrainian/wav/087/UA087_91.wav
CZE083_72	CZE083	CZE	DEV	male	19	2.6873125	Czech/wav/083/CZ083_72.wav
RUS078_113	RUS078	RUS	DEV	female	38	8.125125	Russian/wav/078/RU078_113.wav
RUS106_96	RUS106	RUS	DEV	male	17	9.359125	Russian/wav/106/RU106_96.wav
POL040_33	POL040	POL	DEV		50	4.9375	Polish/wav/040/PL040_33.wav
HRV054_24	HRV054	HRV	DEV	female	16	6.3800625	Croatian/wav/054/CR054_24.wav
UKR016_35	UKR016	UKR	DEV	female	18	4.0625	Ukrainian/wav/016/UA016_35.wav
CZE099_81	CZE099	CZE	DEV	male	21	12.936375	Czech/wav/099/CZ099_81.wav
UKR066_31	UKR066	UKR	DEV	male	20	2.9375	Ukrainian/wav/066/UA066_31.wav
UKR036_40	UKR036	UKR	DEV	male	20	3.0	Ukrainian/wav/036/UA036_40.wav
UKR018_95	UKR018	UKR	DEV	male	50	4.0625	Ukrainian/wav/018/UA018_95.wav
RUS042_130	RUS042	RUS	DEV	male	54	3.475125	Russian/wav/042/RU042_130.wav
BUL051_23	BUL051	BUL	DEV	female	35	16.625	Bulgarian/wav/051/BG051_23.wav
BUL090_105	BUL090	BUL	DEV	male	66	5.5625	Bulgarian/wav/090/BG090_105.wav
POL041_25	POL041	POL	DEV		21	3.0625	Polish/wav/041/PL041_25.wav
RUS106_50	RUS106	RUS	DEV	male	17	2.255125	Russian/wav/106/RU106_50.wav
RUS110_78	RUS110	RUS	DEV	male	39	2.000125	Russian/wav/110/RU110_78.wav
HRV035_45	HRV035	HRV	DEV	male	27	19.3400625	Croatian/wav/035/CR035_45.wav
CZE095_54	CZE095	CZE	DEV	male	18	4.9370625	Czech/wav/095/CZ095_54.wav
RUS097_154	RUS097	RUS	DEV	female	25	6.9750625	Russian/wav/097/RU097_154.wav
BUL058_35	BUL058	BUL	DEV	male	21	15.375	Bulgarian/wav/058/BG058_35.wav
BUL051_42	BUL051	BUL	DEV	female	35	12.0	Bulgarian/wav/051/BG051_42.wav
RUS042_22	RUS042	RUS	DEV	male	54	12.525125	Russian/wav/042/RU042_22.wav
UKR112_1	UKR112	UKR	DEV	female	41	7.9375	Ukrainian/wav/112/UA112_1.wav
POL063_3	POL063	POL	DEV		50	21.125	Polish/wav/063/PL063_3.wav
HRV053_28	HRV053	HRV	DEV	female	22	12.9100625	Croatian/wav/053/CR053_28.wav
BUL106_107	BUL106	BUL	DEV	female	31	15.0	Bulgarian/wav/106/BG106_107.wav
BUL058_27	BUL058	BUL	DEV	male	21	20.1875	Bulgarian/wav/058/BG058_27.wav
POL090_93	POL090	POL	DEV		22	9.25	Polish/wav/090/PL090_93.wav
CZE093_98	CZE093	CZE	DEV	male	20	10.061625	Czech/wav/093/CZ093_98.wav
RUS078_75	RUS078	RUS	DEV	female	38	12.715125	Russian/wav/078/RU078_75.wav
UKR018_56	UKR018	UKR	DEV	male	50	5.4375	Ukrainian/wav/018/UA018_56.wav
BUL084_90	BUL084	BUL	DEV	male	22	9.5625	Bulgarian/wav/084/BG084_90.wav
BUL084_17	BUL084	BUL	DEV	male	22	4.0625	Bulgarian/wav/084/BG084_17.wav
BUL090_54	BUL090	BUL	DEV	male	66	12.5	Bulgarian/wav/090/BG090_54.wav
RUS042_5	RUS042	RUS	DEV	male	54	9.599125	Russian/wav/042/RU042_5.wav
UKR057_88	UKR057	UKR	DEV	female	29	4.125	Ukrainian/wav/057/UA057_88.wav
CZE093_5	CZE093	CZE	DEV	male	20	7.9368125	Czech/wav/093/CZ093_5.wav
RUS065_2	RUS065	RUS	DEV	male	27	3.085125	Russian/wav/065/RU065_2.wav
BUL058_39	BUL058	BUL	DEV	male	21	4.0625	Bulgarian/wav/058/BG058_39.wav
RUS033_111	RUS033	RUS	DEV	male	21	22.735125	Russian/wav/033/RU033_111.wav
UKR064_20	UKR064	UKR	DEV	female	34	4.1875	Ukrainian/wav/064/UA064_20.wav
CZE101_69	CZE101	CZE	DEV	female	18	6.3744375	Czech/wav/101/CZ101_69.wav
POL012_81	POL012	POL	DEV	male	22	2.9375	Polish/wav/012/PL012_81.wav
RUS065_120	RUS065	RUS	DEV	male	27	6.122625	Russian/wav/065/RU065_120.wav
RUS065_138	RUS065	RUS	DEV	male	27	2.045125	Russian/wav/065/RU065_138.wav
